ORIG_FID,lng,lat
1,78.47462253,17.44385244
1,78.47464005,17.44384862
1,78.47465756,17.44384481
1,78.47467508,17.44384099
1,78.47469259,17.44383717
1,78.47471011,17.44383336
1,78.47472762,17.44382954
1,78.47474514,17.44382572
1,78.47476265,17.44382191
1,78.47478017,17.44381809
1,78.47479768,17.44381428
1,78.4748152,17.44381046
1,78.47483272,17.44380664
1,78.47485023,17.44380283
1,78.47486775,17.44379901
1,78.47488526,17.44379519
1,78.47490278,17.44379138
1,78.47492029,17.44378756
1,78.47493781,17.44378375
1,78.47495532,17.44377993
1,78.47497284,17.44377611
1,78.47499035,17.4437723
1,78.47500787,17.44376848
1,78.47502538,17.44376467
1,78.4750429,17.44376085
1,78.47506041,17.44375703
1,78.47507793,17.44375322
1,78.47509544,17.4437494
1,78.47511296,17.44374558
1,78.47513078,17.44374405
1,78.47514874,17.44374364
1,78.4751667,17.44374322
1,78.47518466,17.4437428
1,78.47520262,17.44374238
1,78.47522058,17.44374197
1,78.47523854,17.44374155
1,78.4752565,17.44374113
1,78.47527446,17.44374071
1,78.47529242,17.44374029
1,78.47531039,17.44373988
1,78.47532835,17.44373946
1,78.47534631,17.44373904
1,78.47536427,17.44373862
1,78.47538223,17.44373821
1,78.47540019,17.44373779
1,78.47541815,17.44373737
1,78.47543611,17.44373695
1,78.47545407,17.44373654
1,78.47547203,17.44373612
1,78.47548998,17.44373539
1,78.47550791,17.44373434
1,78.47552585,17.4437333
1,78.47554378,17.44373225
1,78.47556171,17.44373121
1,78.47557965,17.44373016
1,78.47559758,17.44372911
1,78.47561551,17.44372807
1,78.47563344,17.44372702
1,78.47565138,17.44372598
1,78.47566931,17.44372493
1,78.47568724,17.44372388
1,78.47570518,17.44372284
1,78.47572311,17.44372179
1,78.47574104,17.44372075
1,78.47575897,17.4437197
1,78.47577691,17.44371865
1,78.47579484,17.44371761
1,78.47581277,17.44371656
1,78.4758307,17.44371552
1,78.47584864,17.44371447
1,78.47586657,17.44371342
1,78.4758845,17.44371238
1,78.47590244,17.44371133
1,78.47592037,17.44371029
1,78.4759383,17.44370924
1,78.47595623,17.44370819
1,78.47597417,17.44370715
1,78.4759921,17.4437061
1,78.47601003,17.44370505
1,78.47602797,17.44370401
1,78.4760459,17.44370296
1,78.47606383,17.44370192
1,78.47608176,17.44370087
1,78.4760997,17.44369982
1,78.47611763,17.44369878
1,78.47613556,17.44369773
1,78.47615349,17.44369669
1,78.47617143,17.44369564
1,78.47618936,17.44369459
1,78.47620729,17.44369355
1,78.47622523,17.4436925
1,78.47624316,17.44369146
1,78.47626109,17.44369041
1,78.47627903,17.44368936
1,78.47629696,17.44368832
1,78.47631489,17.44368727
1,78.47633282,17.44368623
1,78.47635076,17.44368518
1,78.47636869,17.44368413
1,78.47638662,17.44368309
1,78.47640456,17.44368204
1,78.47642249,17.443681
1,78.47644042,17.44367995
1,78.47645835,17.4436789
1,78.47647629,17.44367786
1,78.47649422,17.44367681
1,78.47651215,17.44367577
1,78.47653008,17.44367472
1,78.47654802,17.44367367
1,78.47656595,17.44367263
1,78.47658388,17.44367158
1,78.47660182,17.44367053
1,78.47661975,17.44366949
1,78.47663768,17.44366844
1,78.47665561,17.4436674
1,78.47667355,17.44366635
1,78.47669148,17.4436653
1,78.47670941,17.44366426
1,78.47672734,17.44366321
1,78.47674528,17.44366217
1,78.47676321,17.44366112
1,78.47678114,17.44366007
1,78.47679908,17.44365903
1,78.47681701,17.44365798
1,78.47683494,17.44365693
1,78.47685287,17.44365589
1,78.47687081,17.44365484
1,78.47688874,17.4436538
1,78.47690667,17.44365275
1,78.47692461,17.4436517
1,78.47694254,17.44365066
1,78.47696047,17.44364961
1,78.4769784,17.44364857
1,78.47699634,17.44364752
1,78.47701427,17.44364647
1,78.4770322,17.44364543
1,78.47705014,17.44364438
1,78.47706807,17.44364334
1,78.477086,17.44364229
1,78.47710393,17.44364124
1,78.47712187,17.4436402
1,78.4771398,17.44363915
1,78.47715773,17.44363811
1,78.47717567,17.44363706
1,78.4771936,17.44363601
1,78.47721153,17.44363497
1,78.47722946,17.44363392
1,78.4772474,17.44363288
1,78.47726533,17.44363183
1,78.47728326,17.44363078
1,78.47730119,17.44362974
1,78.47731913,17.44362869
1,78.47733706,17.44362765
1,78.47735499,17.4436266
1,78.47737293,17.44362555
1,78.47739086,17.44362451
1,78.47740879,17.44362346
1,78.47742672,17.44362241
1,78.47744466,17.44362137
1,78.47746259,17.44362032
1,78.47748052,17.44361928
1,78.47749846,17.44361823
1,78.4775164,17.44361747
1,78.47753436,17.44361684
1,78.47755231,17.44361621
1,78.47757027,17.44361558
1,78.47758822,17.44361495
1,78.47760617,17.44361432
1,78.47762413,17.44361369
1,78.47764208,17.44361306
1,78.47766004,17.44361244
1,78.47767799,17.44361181
1,78.47769595,17.44361118
1,78.4777139,17.44361055
1,78.47773185,17.44360992
1,78.47774981,17.44360929
1,78.47776776,17.44360866
1,78.47778572,17.44360803
1,78.47780367,17.4436074
1,78.47782162,17.44360678
1,78.47783958,17.44360615
1,78.47785753,17.44360552
1,78.47787549,17.44360489
1,78.47789344,17.44360426
1,78.4779114,17.44360363
1,78.47792935,17.443603
1,78.4779473,17.44360237
1,78.47796526,17.44360174
1,78.47798321,17.44360111
1,78.47800117,17.44360049
1,78.47801912,17.44359986
1,78.47803708,17.44359923
1,78.47805503,17.4435986
1,78.47807298,17.44359797
1,78.47809094,17.44359734
1,78.47810889,17.44359671
1,78.47812685,17.44359608
1,78.4781448,17.44359545
1,78.47816275,17.44359483
1,78.47818071,17.4435942
1,78.47819866,17.44359357
1,78.47821662,17.44359294
1,78.47823457,17.44359231
1,78.47825253,17.44359168
1,78.47827048,17.44359105
1,78.47828843,17.44359042
1,78.47830639,17.44358979
1,78.47832434,17.44358916
1,78.4783423,17.44358854
1,78.47836025,17.44358791
1,78.47837821,17.44358728
1,78.47839616,17.44358665
1,78.47841411,17.44358602
1,78.47843207,17.44358539
1,78.47845002,17.44358476
1,78.47846798,17.44358413
1,78.47848593,17.4435835
1,78.47850388,17.44358287
1,78.47852184,17.44358225
1,78.47853979,17.44358162
1,78.47855775,17.44358099
1,78.4785757,17.44358036
1,78.47859366,17.44357973
1,78.47861161,17.4435791
1,78.47862956,17.44357847
1,78.47864752,17.44357784
1,78.47866547,17.44357721
1,78.47868343,17.44357658
1,78.47870138,17.44357596
1,78.47871934,17.44357533
1,78.47873729,17.4435747
1,78.47875524,17.44357407
1,78.4787732,17.44357344
1,78.47879115,17.44357281
1,78.47880911,17.44357218
1,78.47882706,17.44357155
1,78.47884502,17.44357093
1,78.47886297,17.44357031
1,78.47888092,17.4435697
1,78.47889888,17.44356908
1,78.47891683,17.44356846
1,78.47893479,17.44356784
1,78.47895274,17.44356722
1,78.4789707,17.4435666
1,78.47898865,17.44356598
1,78.47900661,17.44356536
1,78.47902456,17.44356474
1,78.47904252,17.44356412
1,78.47906047,17.4435635
1,78.47907842,17.44356289
1,78.47909638,17.44356227
1,78.47911433,17.44356165
1,78.47913229,17.44356103
1,78.47915024,17.44356041
1,78.4791682,17.44355979
1,78.47918615,17.44355917
1,78.47920411,17.44355855
1,78.47922206,17.44355793
1,78.47924002,17.44355731
1,78.47925797,17.44355669
1,78.47927593,17.44355607
1,78.47929388,17.44355546
1,78.47931183,17.44355484
1,78.47932979,17.44355422
1,78.47934774,17.4435536
1,78.4793657,17.44355298
1,78.47938365,17.44355236
1,78.47940161,17.44355174
1,78.47941956,17.44355112
1,78.47943752,17.4435505
1,78.47945547,17.44354988
1,78.47947343,17.44354926
1,78.47949138,17.44354865
1,78.47950933,17.44354803
1,78.47952729,17.44354741
1,78.47954524,17.44354679
1,78.4795632,17.44354617
1,78.47958115,17.44354555
1,78.47959911,17.44354493
1,78.47961706,17.44354431
1,78.47963502,17.44354369
1,78.47965297,17.44354307
1,78.47967093,17.44354245
1,78.47968888,17.44354184
1,78.47970683,17.44354122
1,78.47972479,17.4435406
1,78.47974274,17.44353998
1,78.4797607,17.44353936
1,78.47977865,17.44353874
1,78.47979661,17.44353812
1,78.47981456,17.4435375
1,78.47983252,17.44353688
1,78.47985047,17.44353626
1,78.47986843,17.44353564
1,78.47988638,17.44353502
1,78.47990434,17.44353441
1,78.47992229,17.44353379
1,78.47994025,17.4435334
1,78.47995821,17.44353311
1,78.47997618,17.44353281
1,78.47999414,17.44353252
1,78.48001211,17.44353223
1,78.48003007,17.44353194
1,78.48004803,17.44353165
1,78.480066,17.44353135
1,78.48008396,17.44353106
1,78.48010192,17.44353077
1,78.48011989,17.44353048
1,78.48013785,17.44353019
1,78.48015582,17.4435299
1,78.48017378,17.4435296
1,78.48019174,17.44352931
1,78.48020971,17.44352902
1,78.48022767,17.44352873
1,78.48024563,17.44352844
1,78.4802636,17.44352814
1,78.48028156,17.44352785
1,78.48029953,17.44352756
1,78.48031749,17.44352727
1,78.48033545,17.44352698
1,78.48035342,17.44352669
1,78.48037138,17.44352639
1,78.48038934,17.4435261
1,78.48040731,17.44352581
1,78.48042527,17.44352552
1,78.48044324,17.44352523
1,78.4804612,17.44352493
1,78.48047916,17.44352464
1,78.48049713,17.44352435
1,78.48051509,17.44352406
1,78.48053305,17.44352377
1,78.48055102,17.44352348
1,78.48056898,17.44352318
1,78.48058694,17.44352289
1,78.48060491,17.4435226
1,78.48062287,17.44352231
1,78.48064084,17.44352202
1,78.4806588,17.44352172
1,78.48067676,17.44352143
1,78.48069473,17.44352114
1,78.48071269,17.44352085
1,78.48073065,17.44352056
1,78.48074862,17.44352027
1,78.48076658,17.44351997
1,78.48078455,17.44351968
1,78.48080251,17.44351939
1,78.48082047,17.4435191
1,78.48083844,17.44351881
1,78.4808564,17.44351851
1,78.48087436,17.44351822
1,78.48089233,17.44351793
1,78.48091029,17.44351764
1,78.48092825,17.44351735
1,78.48094622,17.44351705
1,78.48096418,17.44351676
1,78.48098215,17.44351647
1,78.48100011,17.44351618
1,78.48101807,17.44351589
1,78.48103604,17.4435156
1,78.481054,17.4435153
1,78.48107196,17.44351501
1,78.48108993,17.44351472
1,78.48110789,17.44351443
1,78.48112585,17.44351414
1,78.48114382,17.44351385
1,78.48116178,17.44351355
1,78.48117975,17.44351326
1,78.48119771,17.44351297
1,78.48121567,17.44351268
1,78.48123364,17.44351239
1,78.4812516,17.44351209
1,78.48126956,17.4435118
1,78.48128753,17.44351151
1,78.48130549,17.44351122
1,78.48132346,17.44351093
1,78.48134142,17.44351063
1,78.48135938,17.44351034
1,78.48137735,17.44351005
1,78.48139531,17.44350976
1,78.48141327,17.44350947
1,78.48143124,17.44350918
1,78.4814492,17.44350888
1,78.48146717,17.44350859
1,78.48148513,17.4435083
1,78.48150309,17.44350801
1,78.48152106,17.44350772
1,78.48153902,17.44350742
1,78.48155698,17.44350713
1,78.48157495,17.44350684
1,78.48159291,17.44350655
1,78.48161088,17.44350626
1,78.48162884,17.44350597
1,78.4816468,17.44350567
1,78.48166477,17.44350538
1,78.48168273,17.44350509
1,78.48170069,17.4435048
1,78.48171866,17.44350451
1,78.48173662,17.44350422
1,78.48175458,17.44350392
1,78.48177255,17.44350363
1,78.48179051,17.44350334
1,78.48180848,17.44350305
1,78.48182644,17.44350276
1,78.4818444,17.44350246
1,78.48186237,17.44350217
1,78.48188033,17.44350188
1,78.48189829,17.44350159
1,78.48191626,17.4435013
1,78.48193422,17.443501
1,78.48195219,17.44350071
1,78.48197015,17.44350042
1,78.48198811,17.44350013
1,78.48200608,17.44349984
1,78.48202404,17.44349955
1,78.482042,17.44349925
1,78.48205997,17.44349896
1,78.48207793,17.44349867
1,78.4820959,17.44349838
1,78.48211386,17.44349809
1,78.48213182,17.44349779
1,78.48214979,17.4434975
1,78.48216775,17.44349721
1,78.48218571,17.44349692
1,78.48220368,17.44349663
1,78.48222164,17.44349633
1,78.48223961,17.44349604
1,78.48225757,17.44349575
1,78.48227553,17.44349557
1,78.4822935,17.44349542
1,78.48231146,17.44349528
1,78.48232943,17.44349513
1,78.4823474,17.44349499
1,78.48236536,17.44349484
1,78.48238333,17.4434947
1,78.48240129,17.44349456
1,78.48241926,17.44349441
1,78.48243722,17.44349427
1,78.48245519,17.44349412
1,78.48247316,17.44349398
1,78.48249112,17.44349384
1,78.48250909,17.44349369
1,78.48252705,17.44349355
1,78.48254502,17.4434934
1,78.48256298,17.44349326
1,78.48258095,17.44349311
1,78.48259892,17.44349297
1,78.48261688,17.44349282
1,78.48263485,17.44349268
1,78.48265281,17.44349254
1,78.48267078,17.44349239
1,78.48268874,17.44349225
1,78.48270671,17.4434921
1,78.48272468,17.44349196
1,78.48274264,17.44349181
1,78.48276061,17.44349167
1,78.48277857,17.44349153
1,78.48279654,17.44349138
1,78.4828145,17.44349124
1,78.48283247,17.44349109
1,78.48285044,17.44349095
1,78.4828684,17.4434908
1,78.48288637,17.44349066
1,78.48290433,17.44349052
1,78.4829223,17.44349037
1,78.48294026,17.44349023
1,78.48295823,17.44349008
1,78.48297619,17.44348994
1,78.48299416,17.44348979
1,78.48301213,17.44348965
1,78.48303009,17.44348951
1,78.48304806,17.44348936
1,78.48306602,17.44348922
1,78.48308399,17.44348907
1,78.48310195,17.44348893
1,78.48311992,17.44348878
1,78.48313789,17.44348864
1,78.48315585,17.4434885
1,78.48317382,17.44348835
1,78.48319178,17.44348821
1,78.48320975,17.44348806
1,78.48322771,17.44348792
1,78.48324568,17.44348777
1,78.48326365,17.44348763
1,78.48328161,17.44348749
1,78.48329958,17.44348734
1,78.48331754,17.44348705
1,78.48333549,17.44348641
1,78.48335345,17.44348577
1,78.4833714,17.44348514
1,78.48338935,17.4434845
1,78.48340731,17.44348387
1,78.48342526,17.44348323
1,78.48344322,17.4434826
1,78.48346117,17.44348196
1,78.48347912,17.44348133
1,78.48349708,17.44348069
1,78.48351503,17.44348006
1,78.48353299,17.44347942
1,78.48355094,17.44347879
1,78.48356889,17.44347815
1,78.48358685,17.44347751
1,78.4836048,17.44347688
1,78.48362276,17.44347624
1,78.48364071,17.44347561
1,78.48365866,17.44347497
1,78.48367662,17.44347434
1,78.48369457,17.4434737
1,78.48371253,17.44347307
1,78.48373048,17.44347243
1,78.48374843,17.4434718
1,78.48376639,17.44347116
1,78.48378434,17.44347053
1,78.4838023,17.44346989
1,78.48382025,17.44346925
1,78.4838382,17.44346862
1,78.48385616,17.44346798
1,78.48387411,17.44346735
1,78.48389207,17.44346671
1,78.48391002,17.44346608
1,78.48392797,17.44346544
1,78.48394593,17.44346481
1,78.48396388,17.44346417
1,78.48398184,17.44346354
1,78.48399979,17.4434629
1,78.48401774,17.44346227
1,78.4840357,17.44346163
1,78.48405365,17.44346099
1,78.48407161,17.44346036
1,78.48408956,17.44345972
1,78.48410751,17.44345909
1,78.48412547,17.44345845
1,78.48414342,17.44345782
1,78.48416137,17.44345718
1,78.48417933,17.44345655
1,78.48419728,17.44345591
1,78.48421524,17.44345528
1,78.48423319,17.44345464
1,78.48425115,17.44345401
1,78.4842691,17.44345337
1,78.48428705,17.44345273
1,78.48430501,17.4434521
1,78.48432296,17.44345146
1,78.48434091,17.44345083
1,78.48435887,17.44345019
1,78.48437682,17.44344956
1,78.48439478,17.44344892
1,78.48441273,17.44344829
1,78.48443068,17.44344765
1,78.48444864,17.44344702
1,78.48446659,17.44344638
1,78.48448455,17.44344575
1,78.4845025,17.44344511
1,78.48452045,17.44344448
1,78.48453841,17.44344384
1,78.48455636,17.4434432
1,78.48457432,17.44344257
1,78.48459227,17.44344193
1,78.48461022,17.4434413
1,78.48462818,17.44344066
1,78.48464613,17.44344003
1,78.48466409,17.44343939
1,78.48468204,17.44343876
1,78.48469999,17.44343812
1,78.48471795,17.44343749
1,78.4847359,17.44343685
1,78.48475386,17.44343622
1,78.48477181,17.44343558
1,78.48478976,17.44343494
1,78.48480772,17.44343431
1,78.48482567,17.44343367
1,78.48484363,17.44343304
1,78.48486158,17.4434324
1,78.48487953,17.44343177
1,78.48489749,17.44343113
1,78.48491544,17.4434305
1,78.48493339,17.44342986
1,78.48495135,17.44342923
1,78.4849693,17.44342859
1,78.48498726,17.44342796
1,78.48500521,17.44342732
1,78.48502316,17.44342668
1,78.48504112,17.44342605
1,78.48505907,17.44342541
1,78.48507703,17.44342478
1,78.48509498,17.44342414
1,78.48511293,17.44342351
1,78.48513089,17.44342287
1,78.48514884,17.44342224
1,78.4851668,17.4434216
1,78.48518475,17.44342097
1,78.4852027,17.44342033
1,78.48522066,17.44341969
1,78.48523861,17.44341906
1,78.48525657,17.44341842
1,78.48527452,17.44341779
1,78.48529247,17.44341715
1,78.48531043,17.44341652
1,78.48532838,17.44341588
1,78.48534634,17.44341525
1,78.48536429,17.44341461
1,78.48538224,17.44341398
1,78.4854002,17.44341334
1,78.48541815,17.44341271
1,78.48543611,17.44341207
1,78.48545406,17.44341143
1,78.48547201,17.4434108
1,78.48548997,17.44341016
1,78.48550792,17.44340953
1,78.48552588,17.44340889
1,78.48554383,17.44340826
1,78.48556178,17.44340762
1,78.48557974,17.44340699
1,78.48559769,17.44340635
1,78.48561565,17.44340572
1,78.4856336,17.44340508
1,78.48565155,17.44340445
1,78.48566951,17.44340381
1,78.48568746,17.44340318
1,78.48570542,17.44340254
1,78.48572337,17.4434019
1,78.48574132,17.44340127
1,78.48575928,17.44340063
1,78.48577723,17.4434
1,78.48579518,17.44339936
1,78.48581314,17.44339873
1,78.48583109,17.44339809
1,78.48584905,17.44339746
1,78.485867,17.44339682
1,78.48588496,17.44339619
1,78.48590291,17.44339555
1,78.48592086,17.44339492
1,78.48593882,17.44339428
1,78.48595677,17.44339364
1,78.48597472,17.44339301
1,78.48599268,17.44339237
1,78.48601063,17.44339174
1,78.48602859,17.4433911
1,78.48604654,17.44339047
1,78.48606449,17.44338983
1,78.48608245,17.4433892
1,78.4861004,17.44338856
1,78.48611836,17.44338793
1,78.48613631,17.44338729
1,78.48615426,17.44338666
1,78.48617222,17.44338602
1,78.48619017,17.44338538
1,78.48620813,17.44338475
1,78.48622608,17.44338411
1,78.48624403,17.44338348
1,78.48626199,17.44338284
1,78.48627994,17.44338221
1,78.4862979,17.44338157
1,78.48631585,17.44338094
1,78.4863338,17.4433803
1,78.48635176,17.44337967
1,78.48636971,17.44337903
1,78.48638767,17.4433784
1,78.48640562,17.44337776
1,78.48642357,17.44337712
1,78.48644153,17.44337649
1,78.48645948,17.44337585
1,78.48647744,17.44337522
1,78.48649539,17.44337458
1,78.48651334,17.44337395
1,78.4865313,17.44337331
1,78.48654925,17.44337268
1,78.4865672,17.44337204
1,78.48658516,17.44337141
1,78.48660311,17.44337077
1,78.48662107,17.44337014
1,78.48663902,17.4433695
1,78.48665698,17.44336886
1,78.48667493,17.44336823
1,78.48669288,17.44336759
1,78.48671084,17.44336696
1,78.48672879,17.44336632
1,78.48674674,17.44336569
1,78.4867647,17.44336505
1,78.48678265,17.44336442
1,78.48680061,17.44336378
1,78.48681856,17.44336315
1,78.48683651,17.44336251
1,78.48685447,17.44336188
1,78.48687242,17.44336124
1,78.48689038,17.44336061
1,78.48690833,17.44335997
1,78.48692628,17.44335933
1,78.48694424,17.4433587
1,78.48696219,17.44335806
1,78.48698015,17.44335743
1,78.4869981,17.44335679
1,78.48701605,17.44335616
1,78.48703401,17.44335552
1,78.48705196,17.44335489
1,78.48706992,17.44335425
1,78.48708787,17.44335362
1,78.48710582,17.44335298
1,78.48712378,17.44335235
1,78.48714173,17.44335171
1,78.48715969,17.44335107
1,78.48717764,17.44335044
1,78.48719559,17.4433498
1,78.48721355,17.44334917
1,78.4872315,17.44334853
1,78.48724946,17.4433479
1,78.48726741,17.44334726
1,78.48728536,17.44334663
1,78.48730332,17.44334599
1,78.48732127,17.44334536
1,78.48733923,17.44334472
1,78.48735718,17.44334408
1,78.48737513,17.44334345
1,78.48739309,17.44334281
1,78.48741104,17.44334218
1,78.48742899,17.44334154
1,78.48744695,17.44334091
1,78.4874649,17.44334027
1,78.48748286,17.44333967
1,78.48750082,17.44333926
1,78.48751878,17.44333885
1,78.48753674,17.44333844
1,78.4875547,17.44333803
1,78.48757266,17.44333762
1,78.48759062,17.44333721
1,78.48760859,17.4433368
1,78.48762655,17.44333639
1,78.48764451,17.44333598
1,78.48766247,17.44333557
1,78.48768043,17.44333515
1,78.48769839,17.44333474
1,78.48771635,17.44333433
1,78.48773431,17.44333392
1,78.48775227,17.44333351
1,78.48777024,17.4433331
1,78.4877882,17.44333269
1,78.48780616,17.44333228
1,78.48782412,17.44333187
1,78.48784208,17.44333146
1,78.48786004,17.44333105
1,78.487878,17.44333064
1,78.48789596,17.44333023
1,78.48791393,17.44332982
1,78.48793189,17.44332941
1,78.48794985,17.443329
1,78.48796781,17.44332859
1,78.48798577,17.44332818
